RowId,Location
1875,36.788918
1876,25.010614
1877,15.518303
1878,28.788961
1879,49.32361
1880,53.757473
1881,63.85167
1882,74.44145
1883,35.515354
1884,73.97625
1885,49.230755
1886,67.51976
1887,50.027184
1888,82.50283
1889,66.70536
1890,37.01427
1891,28.646978
1892,35.79503
1893,60.58385
1894,37.799328
1895,72.30584
1896,38.376015
1897,34.994473
1898,36.608
1899,23.079634
1900,36.31657
1901,56.226936
1902,28.005346
1903,79.87811
1904,30.893826
1905,40.41518
1906,27.238035
1907,14.65892
1908,28.899252
1909,48.451786
1910,55.257854
1911,58.754284
1912,76.65596
1913,32.64202
1914,74.61376
1915,46.386654
1916,69.18874
1917,45.287216
1918,85.60673
1919,66.41563
1920,40.12835
1921,28.697899
1922,37.154274
1923,59.745384
1924,40.981014
1925,73.01269
1926,42.108593
1927,34.518017
1928,38.84936
1929,21.687204
1930,37.86155
1931,57.98388
1932,30.184048
1933,81.24296
1934,34.76241
1935,37.992214
1936,28.353857
1937,15.691393
1938,28.385256
1939,45.898155
1940,62.427383
1941,58.069885
1942,85.6048
1943,32.026306
1944,84.34791
1945,45.323215
1946,81.3314
1947,45.61036
1948,91.911354
1949,66.2162
1950,38.726856
1951,29.89456
1952,38.34149
1953,61.9046
1954,39.13392
1955,73.118095
1956,40.098873
1957,36.040535
1958,38.32563
1959,25.50504
1960,39.043507
1961,58.474373
1962,27.96762
1963,78.829796
1964,29.803776
1965,40.413647
1966,28.66922
1967,20.412603
1968,28.899246
1969,46.389675
1970,61.99746
1971,61.188644
1972,72.311226
1973,35.926777
1974,70.514206
1975,48.536594
1976,67.30952
1977,48.747627
1978,80.992256
1979,65.548
1980,35.60684
1981,30.560286
1982,35.613625
1983,60.445705
1984,36.200085
1985,71.21491
1986,35.997566
1987,36.165237
1988,36.598213
1989,24.943659
1990,36.813972
1991,55.973038
1992,29.28674
1993,78.016396
1994,28.602276
1995,41.030125
1996,29.411964
1997,18.677015
1998,27.194637
1999,50.20675
2000,52.302032
2001,63.49854
2002,72.82396
2003,38.20892
2004,74.08765
2005,50.527195
2006,67.27587
2007,50.49637
2008,81.32538
2009,64.54986
2010,35.54726
2011,30.17922
2012,36.085396
2013,58.099987
2014,35.56216
2015,70.44604
2016,35.60542
2017,36.488564
2018,35.735672
2019,24.538658
2020,37.123047
2021,56.819267
2022,27.54034
2023,77.38745
2024,27.95121
2025,36.730156
2026,28.726786
2027,17.193308
2028,29.76325
2029,46.718204
2030,43.501644
2031,62.285778
2032,69.251915
2033,32.328655
2034,70.44159
2035,46.843693
2036,62.777946
2037,47.28221
2038,73.456276
2039,66.369354
2040,35.14346
2041,31.516088
2042,36.51371
2043,60.49953
2044,36.05949
2045,72.87165
2046,35.44242
2047,38.035397
2048,37.360218
2049,24.652254
2050,37.77282
2051,58.798378
2052,28.746902
2053,76.249855
2054,27.721767
2055,39.766987
2056,29.825409
2057,20.466047
2058,32.77238
2059,48.59604
2060,54.03525
2061,65.111404
2062,73.47432
2063,36.362083
2064,74.41955
2065,50.3858
2066,71.130684
2067,50.33736
2068,81.88169
2069,66.22765
2070,34.371105
2071,31.55034
2072,37.220314
2073,59.300304
2074,34.289505
2075,71.10155
2076,33.904915
2077,37.528603
2078,36.310925
2079,26.229479
2080,38.029747
2081,57.333252
2082,26.37733
2083,75.24266
2084,25.325142
2085,36.93388
2086,28.737686
2087,21.848751
2088,28.113329
2089,47.614452
2090,47.145863
2091,64.85217
2092,67.98807
2093,38.181583
2094,70.717575
2095,49.895603
2096,63.50026
2097,50.561295
2098,73.95349
2099,65.99437
2100,36.64503
2101,29.527332
2102,38.939945
2103,59.829212
2104,37.610546
2105,73.89825
2106,36.15178
2107,36.019028
2108,39.51997
2109,22.346329
2110,40.21314
2111,56.31979
2112,27.814152
2113,79.5345
2114,26.843357
2115,36.41933
2116,29.279623
2117,14.795357
2118,33.88288
2119,47.21763
2120,62.22742
2121,69.70423
2122,68.381454
2123,30.855843
2124,70.868904
2125,48.736652
2126,68.26624
2127,49.29672
2128,81.43406
2129,68.94645
2130,31.776257
2131,28.455988
2132,32.701492
2133,63.48977
2134,32.710915
2135,74.87307
2136,32.857773
2137,35.438274
2138,33.029198
2139,23.046347
2140,34.068314
2141,60.76728
2142,20.911392
2143,82.79749
2144,24.664637
2145,39.486526
2146,23.299559
2147,15.645016
2148,26.720505
2149,50.23048
2150,46.844448
2151,66.924965
2152,73.3685
2153,35.83301
2154,71.85851
2155,50.06756
2156,64.72678
2157,50.647224
2158,84.646736
2159,65.6624
2160,38.680862
2161,25.295092
2162,40.85338
2163,59.020885
2164,39.610584
2165,72.78332
2166,39.408054
2167,31.57026
2168,41.084114
2169,18.657312
2170,42.320015
2171,53.864418
2172,31.733767
2173,79.38252
2174,29.748978
2175,35.80204
2176,33.05084
2177,13.250594
2178,33.00382
2179,45.350574
2180,51.375423
2181,62.603577
2182,79.87987
2183,34.24979
2184,81.87913
2185,46.309406
2186,70.111916
2187,48.29519
2188,89.23199
2189,64.234215
2190,36.954975
2191,30.221388
2192,37.064995
2193,59.786785
2194,37.058132
2195,71.55329
2196,37.85783
2197,36.29473
2198,37.174625
2199,24.987589
2200,38.354767
2201,55.90525
2202,27.393147
2203,77.485535
2204,28.695427
2205,40.081264
2206,27.562948
2207,18.401628
2208,29.540804
2209,46.272724
2210,60.225918
2211,60.13906
2212,70.05472
2213,37.27067
2214,69.55009
2215,48.42187
2216,64.39208
2217,48.274643
2218,79.28622
2219,67.361275
2220,34.952057
2221,29.951092
2222,35.277184
2223,62.104725
2224,35.490448
2225,73.11272
2226,35.486168
2227,35.34716
2228,35.641144
2229,24.474653
2230,36.040833
2231,56.56228
2232,28.01483
2233,81.81352
2234,29.53522
2235,41.331753
2236,27.72547
2237,16.250402
2238,28.081905
2239,50.25037
2240,50.780025
2241,64.752945
2242,73.14349
2243,36.051823
2244,73.99398
2245,50.14401
2246,67.66784
2247,49.88008
2248,78.43879
2249,69.249565
2250,34.135303
2251,28.197721
2252,37.119835
2253,62.37399
2254,36.26843
2255,75.79278
2256,36.55216
2257,34.22078
2258,38.06433
2259,21.25722
2260,39.69367
2261,55.794678
2262,21.932724
2263,80.674095
2264,26.169508
2265,38.47588
2266,23.17613
2267,14.782922
2268,30.522377
2269,44.811123
2270,50.970367
2271,63.740585
2272,77.44165
2273,31.296078
2274,79.40783
2275,46.144108
2276,69.60947
2277,46.76815
2278,85.281624
2279,64.35316
2280,36.756947
2281,30.071695
2282,36.257526
2283,58.65405
2284,37.914127
2285,71.48463
2286,37.984547
2287,36.63816
2288,37.7714
2289,23.499582
2290,37.019737
2291,53.858
2292,30.143612
2293,77.47202
2294,31.528702
2295,41.706757
2296,29.42172
2297,17.30493
2298,30.296385
2299,46.951412
2300,58.106686
2301,58.4988
2302,78.314026
2303,34.592503
2304,77.88085
2305,46.74715
2306,73.75396
2307,46.819332
2308,85.46508
2309,65.0473
2310,40.296093
2311,28.125242
2312,37.901077
2313,59.30759
2314,41.19349
2315,71.90304
2316,41.674034
2317,34.507866
2318,39.378105
2319,22.107506
2320,38.70472
2321,57.589878
2322,32.153214
2323,80.47333
2324,34.293213
2325,38.18707
2326,30.415937
2327,15.829735
2328,29.96335
2329,48.023346
2330,63.93257
2331,58.949963
2332,84.71054
2333,34.436825
2334,84.41476
2335,47.064472
2336,80.24844
2337,46.946373
2338,92.249275
2339,68.63785
2340,36.135822
2341,29.90666
2342,34.621006
2343,61.68338
2344,36.603195
2345,73.748314
2346,37.384373
2347,36.44123
2348,35.64253
2349,24.218077
2350,35.803837
2351,60.82773
2352,27.935715
2353,80.73251
2354,28.049212
2355,39.317356
2356,27.613802
2357,18.570885
2358,24.847792
2359,48.329777
2360,47.79715
2361,62.538612
2362,73.500656
2363,33.589123
2364,72.67745
2365,48.312397
2366,65.699715
2367,47.608765
2368,80.25353
2369,65.7817
2370,36.9745
2371,30.5525
2372,38.25595
2373,60.996456
2374,38.052837
2375,72.91726
2376,37.298153
2377,36.47293
2378,38.81858
2379,24.870146
2380,39.27774
2381,56.101357
2382,30.791245
2383,78.04625
2384,29.070642
2385,37.931644
2386,30.525421
2387,17.954933
2388,32.378334
2389,51.835007
2390,53.44779
2391,67.08236
2392,71.265015
2393,35.09731
2394,73.350716
2395,51.14902
2396,68.16977
2397,51.997395
2398,81.519295
2399,64.37512
2400,36.603676
2401,30.395124
2402,37.283173
2403,58.036503
2404,37.118176
2405,69.54609
2406,37.151165
2407,36.25796
2408,37.58438
2409,24.2101
2410,38.14684
2411,55.092503
2412,28.369066
2413,75.59305
2414,31.777874
2415,35.58054
2416,27.940674
2417,17.97572
2418,31.809443
2419,49.9594
2420,53.608414
2421,63.199696
2422,71.53636
2423,35.993774
2424,73.001595
2425,49.935196
2426,67.139885
2427,50.52436
2428,81.391174
2429,66.73795
2430,35.153587
2431,30.014416
2432,33.880043
2433,60.661354
2434,36.18916
2435,72.21208
2436,36.313416
2437,35.626736
2438,35.305084
2439,24.399675
2440,34.25708
2441,59.835236
2442,28.10879
2443,80.58156
2444,30.079601
2445,40.383728
2446,28.073574
2447,18.261492
2448,27.52855
2449,48.194824
2450,55.99052
2451,60.536304
2452,73.67284
2453,32.692696
2454,72.37702
2455,46.95459
2456,68.64715
2457,46.444557
2458,78.934715
2459,67.39471
2460,38.129543
2461,29.894527
2462,35.28534
2463,61.64468
2464,37.92208
2465,74.874596
2466,39.82021
2467,36.531044
2468,35.985825
2469,23.899189
2470,36.416874
2471,57.64861
2472,26.153166
2473,79.87695
2474,29.403294
2475,39.80434
2476,24.731903
2477,18.071943
2478,27.267092
2479,44.93053
2480,62.63467
2481,61.724503
2482,73.67465
2483,34.248695
2484,69.84844
2485,47.23019
2486,69.4266
2487,46.024723
2488,80.89669
2489,67.70559
2490,37.577473
2491,30.427519
2492,35.835052
2493,61.753597
2494,38.312534
2495,76.088295
2496,40.08437
2497,37.292606
2498,36.94359
2499,22.929804
2500,37.346806
2501,58.121723
2502,26.403652
2503,81.49927
2504,30.03332
2505,41.35364
2506,25.838385
2507,17.515621
2508,28.096264
2509,45.7274
2510,63.94818
2511,62.10552
2512,75.30779
2513,34.446507
2514,72.278145
2515,48.056374
2516,71.93292
2517,47.48382
2518,78.02979
2519,64.939575
2520,37.729214
2521,30.920187
2522,36.138565
2523,60.561237
2524,38.86673
2525,71.30172
2526,38.34154
2527,36.72632
2528,37.698204
2529,25.726105
2530,36.337402
2531,57.907143
2532,31.123425
2533,78.4017
2534,30.777672
2535,40.372356
2536,30.746298
2537,18.108534
2538,28.783628
2539,46.729923
2540,65.520676
2541,61.066048
2542,77.744896
2543,31.800356
2544,76.67363
2545,46.204704
2546,74.62634
2547,45.569256
2548,83.319
2549,65.27268
2550,40.81853
2551,29.45957
2552,38.415535
2553,59.79781
2554,41.799026
2555,72.56609
2556,42.21033
2557,35.209194
2558,40.168877
2559,22.4703
2560,39.226566
2561,57.495758
2562,32.4873
2563,80.34143
2564,34.396523
2565,38.069675
2566,30.3452
2567,15.189649
2568,31.272552
2569,47.03246
2570,62.927845
2571,58.885616
2572,85.26096
2573,33.998936
2574,84.79449
2575,46.971333
2576,80.3238
2577,46.951317
2578,92.25582
2579,67.85386
2580,38.222065
2581,28.348604
2582,37.612354
2583,60.987713
2584,38.58441
2585,73.723885
2586,38.984364
2587,35.37784
2588,38.22422
2589,23.114986
2590,38.44283
2591,59.770615
2592,31.581385
2593,78.60145
2594,29.146757
2595,36.843216
2596,31.775036
2597,18.498537
2598,27.7066
2599,48.27966
2600,55.0965
2601,63.556
2602,71.66398
2603,33.410076
2604,71.38816
2605,48.135014
2606,68.83307
2607,47.996315
2608,79.61512
2609,68.07585
2610,37.26917
2611,29.038223
2612,36.62751
2613,60.511208
2614,37.010883
2615,75.25059
2616,38.8751
2617,37.071716
2618,36.873985
2619,21.07873
2620,38.397827
2621,56.22015
2622,31.954561
2623,78.40908
2624,29.10139
2625,40.451088
2626,30.161575
2627,15.006051
2628,30.15787
2629,49.069736
2630,52.71091
2631,62.1393
2632,75.2261
2633,32.40464
2634,75.62934
2635,48.690968
2636,70.81733
2637,47.79192
2638,85.02353
2639,66.557045
2640,35.71204
2641,28.98463
2642,35.217705
2643,60.761658
2644,36.34277
2645,72.68127
2646,37.19019
2647,35.007317
2648,35.726917
2649,23.028429
2650,35.787582
2651,54.83499
2652,28.909071
2653,78.535446
2654,29.812178
2655,40.101173
2656,27.369059
2657,15.473361
2658,27.072266
2659,49.546005
2660,54.511105
2661,59.502407
2662,74.71362
2663,34.077908
2664,73.897575
2665,47.96607
2666,68.166046
2667,46.96961
2668,84.608406
2669,65.93123
2670,39.119476
2671,27.208464
2672,38.365124
2673,59.527462
2674,39.037956
2675,71.98626
2676,40.021263
2677,34.555023
2678,38.663628
2679,21.624647
2680,39.33916
2681,56.931694
2682,28.099306
2683,78.56659
2684,33.54499
2685,36.08626
2686,26.928642
2687,15.595967
2688,31.253061
2689,47.009388
2690,52.06435
2691,61.73784
2692,75.76223
2693,33.017216
2694,76.16634
2695,47.2524
2696,70.256645
2697,47.24189
2698,84.90855
2699,66.40765
2700,38.053844
2701,28.870821
2702,37.559933
2703,60.321747
2704,39.070866
2705,73.82433
2706,39.73337
2707,35.280834
2708,38.547516
2709,20.962803
2710,39.06993
2711,57.660355
2712,30.684816
2713,78.89418
2714,30.23882
2715,35.311386
2716,29.508217
2717,13.857316
2718,31.476858
2719,47.705112
2720,54.65009
2721,62.339054
2722,78.81621
2723,34.027943
2724,79.01201
2725,47.95115
2726,71.71636
2727,47.977547
2728,86.26923
2729,65.00796
2730,37.07604
2731,29.900768
2732,35.67991
2733,58.734257
2734,37.597786
2735,72.171364
2736,37.029793
2737,36.355217
2738,36.841232
2739,22.6517
2740,35.41272
2741,56.431343
2742,32.84491
2743,77.65206
2744,29.468422
2745,40.452362
2746,31.33354
2747,15.872782
2748,28.145184
2749,47.327347
2750,64.815155
2751,60.567375
2752,74.741066
2753,31.042934
2754,74.464165
2755,46.67488
2756,71.73549
2757,45.4344
2758,80.36762
2759,67.03727
2760,38.712917
2761,30.615458
2762,36.092968
2763,61.354187
2764,39.05704
2765,73.17989
2766,40.177925
2767,36.67386
2768,37.57797
2769,24.69966
2770,37.266914
2771,57.44085
2772,31.336075
2773,79.41581
2774,32.61844
2775,41.27897
2776,30.106277
2777,18.752926
2778,29.632631
2779,49.053013
2780,53.522358
2781,61.832767
2782,75.12707
2783,33.290142
2784,73.62243
2785,48.290333
2786,67.668785
2787,47.255447
2788,83.15876
2789,68.192986
2790,36.98615
2791,28.975588
2792,33.70568
2793,61.71643
2794,36.74882
2795,76.41691
2796,39.01881
2797,36.439465
2798,34.901375
2799,21.639532
2800,34.178734
2801,59.08244
2802,26.514776
2803,82.26858
2804,32.68119
2805,40.247135
2806,25.448545
2807,16.68851
2808,26.245337
2809,46.09483
2810,49.88464
2811,61.797775
2812,73.317856
2813,27.254791
2814,70.349144
2815,45.554924
2816,66.087746
2817,44.06687
2818,78.84095
2819,67.56921
2820,36.23413
2821,28.776897
2822,35.686195
2823,60.463078
2824,36.897076
2825,73.322365
2826,37.11221
2827,35.434578
2828,36.6708
2829,22.999992
2830,36.40287
2831,60.08323
2832,29.744045
2833,78.82993
2834,26.223886
2835,36.880356
2836,29.371176
2837,17.859879
2838,25.307919
2839,48.27436
2840,52.135098
2841,62.810047
2842,72.55071
2843,32.226345
2844,72.32052
2845,48.085007
2846,67.91508
2847,48.04972
2848,80.04863
2849,66.10981
2850,35.88526
2851,29.73363
2852,35.306564
2853,59.617477
2854,36.64037
2855,70.33801
2856,36.70744
2857,34.818153
2858,36.14817
2859,24.152697
2860,35.886078
2861,54.30951
2862,27.902725
2863,77.81937
2864,28.784735
2865,40.137856
2866,26.6843
2867,15.639574
2868,27.977802
2869,48.64632
2870,54.217793
2871,59.74688
2872,70.60973
2873,32.515392
2874,70.296486
2875,46.454834
2876,66.53858
2877,45.819973
2878,77.937965
2879,66.56228
2880,38.324818
2881,28.58763
2882,38.489346
2883,58.563984
2884,39.163975
2885,74.30364
2886,38.799305
2887,36.559193
2888,39.504467
2889,20.84753
2890,39.468918
2891,54.74939
2892,27.464443
2893,82.44896
2894,29.695765
2895,38.9145
2896,27.796358
2897,12.812278
2898,29.990644
2899,45.929
2900,55.045322
2901,63.626305
2902,79.06598
2903,32.07738
2904,79.535324
2905,46.476578
2906,71.00353
2907,47.012115
2908,88.23546
2909,62.29592
2910,37.63223
2911,27.578262
2912,40.26461
2913,55.18433
2914,39.066936
2915,69.32931
2916,38.057858
2917,34.652573
2918,40.488266
2919,19.99278
2920,41.529938
2921,52.868557
2922,27.978653
2923,74.74284
2924,27.792305
2925,37.94327
2926,27.782236
2927,12.971311
2928,30.96588
2929,49.390957
2930,60.11612
2931,63.670666
2932,73.42299
2933,33.055412
2934,76.102745
2935,49.746536
2936,71.60143
2937,49.60754
2938,76.09579
2939,63.81597
2940,35.14033
2941,30.7992
2942,33.83503
2943,58.744045
2944,36.3468
2945,70.02051
2946,36.63186
2947,36.35668
2948,35.441162
2949,24.472143
2950,34.193535
2951,54.737232
2952,28.326035
2953,76.94043
2954,30.883541
2955,43.05499
2956,26.937098
2957,16.689417
2958,28.34132
2959,49.656513
2960,57.258785
2961,57.462345
2962,76.04202
2963,34.87409
2964,75.67275
2965,47.449543
2966,71.13292
2967,46.231056
2968,84.396
2969,64.28555
2970,39.69476
2971,27.865162
2972,34.59989
2973,58.209995
2974,39.90907
2975,70.88044
2976,41.994663
2977,34.44649
2978,36.231895
2979,22.239431
2980,34.390484
2981,53.345253
2982,31.168827
2983,79.164276
2984,38.40869
2985,42.12257
2986,28.863243
2987,16.505915
2988,26.935266
2989,43.084377
2990,60.789772
2991,52.42353
2992,78.92324
2993,27.42868
2994,75.65957
2995,41.080673
2996,73.05148
2997,39.408688
2998,85.07785
2999,64.66353
3000,37.003544
3001,32.916
3002,38.637043
3003,58.313805
3004,37.734795
3005,69.263054
3006,36.9398
3007,37.82792
3008,38.99423
3009,26.624529
3010,39.31101
3011,56.633575
3012,30.404724
3013,73.571144
3014,30.11168
3015,39.847164
3016,32.237152
3017,20.989147
3018,32.79485
3019,49.86588
3020,58.236965
3021,63.506855
3022,69.71435
3023,34.834984
3024,71.05126
3025,49.505875
3026,67.547325
3027,50.258835
3028,77.1874
3029,64.458084
3030,35.931015
3031,30.175983
3032,33.780922
3033,58.564598
3034,36.599712
3035,69.28663
3036,36.69981
3037,35.18987
3038,34.896545
3039,24.827484
3040,33.998516
3041,57.816788
3042,29.336403
3043,75.71646
3044,29.83696
3045,39.520756
3046,28.018753
3047,19.146847
3048,27.507141
3049,47.414845
3050,55.36578
3051,57.114094
3052,72.135925
3053,32.329166
3054,70.945
3055,45.197598
3056,66.64264
3057,43.97993
3058,78.63254
3059,66.2485
3060,33.270405
3061,27.974382
3062,32.475975
3063,59.353428
3064,34.201458
3065,71.49502
3066,34.486217
3067,33.70594
3068,33.5393
3069,21.704584
3070,32.981506
3071,56.669594
3072,27.683899
3073,78.82137
3074,28.385754
3075,37.702236
3076,27.303352
3077,15.347162
3078,26.987696
3079,46.72965
3080,56.27358
3081,60.034485
3082,72.019356
3083,30.516766
3084,71.07053
3085,45.20541
3086,68.99017
3087,45.02273
3088,79.00804
3089,65.34632
3090,36.569176
3091,28.758226
3092,37.730286
3093,59.168293
3094,36.963253
3095,72.455345
3096,36.980938
3097,35.76657
3098,37.96828
3099,22.07577
3100,38.802742
3101,58.478813
3102,24.720451
3103,79.11635
3104,28.220703
3105,35.77544
3106,25.80622
3107,14.228563
3108,30.303713
3109,48.510975
3110,54.291195
3111,65.865616
3112,71.47904
3113,31.765533
3114,72.718735
3115,49.005444
3116,66.459915
3117,49.40906
3118,80.40371
3119,66.31812
3120,38.914257
3121,28.47125
3122,36.261787
3123,59.64355
3124,38.71521
3125,73.15644
3126,39.74551
3127,35.669716
3128,37.05146
3129,22.86812
3130,36.586987
3131,58.637062
3132,29.073727
3133,79.10729
3134,32.85727
3135,36.38397
3136,26.96602
3137,17.738375
3138,28.173086
3139,45.16962
3140,56.5255
3141,60.9978
3142,74.079254
3143,31.395744
3144,72.66218
3145,45.236637
3146,70.68775
3147,44.89411
3148,81.98765
3149,66.63568
3150,36.52154
3151,29.915728
3152,35.66803
3153,60.811558
3154,36.79198
3155,71.22292
3156,36.77151
3157,35.011467
3158,36.481808
3159,25.305223
3160,36.272137
3161,54.64406
3162,28.436657
3163,77.015755
3164,27.05348
3165,39.009655
3166,28.505539
3167,19.167778
3168,27.529114
3169,44.788185
3170,60.610165
3171,61.921135
3172,78.73135
3173,33.26721
3174,77.446106
