RowId,Location
1875,36.16506
1876,24.088472
1877,13.967124
1878,28.564646
1879,47.840076
1880,54.092083
1881,63.732788
1882,74.86724
1883,35.15248
1884,74.557976
1885,49.362568
1886,67.564606
1887,49.759655
1888,83.47299
1889,67.69799
1890,37.40254
1891,28.220697
1892,35.741543
1893,60.92433
1894,37.945755
1895,72.96927
1896,38.813797
1897,34.154037
1898,36.456657
1899,21.932451
1900,36.478107
1901,55.822216
1902,28.787968
1903,80.129944
1904,30.934353
1905,39.09006
1906,26.624084
1907,13.689146
1908,28.432005
1909,47.83937
1910,56.88306
1911,57.924194
1912,75.925316
1913,33.06761
1914,74.79921
1915,45.979107
1916,68.51302
1917,44.919006
1918,85.44735
1919,65.14081
1920,39.942474
1921,28.391315
1922,37.19343
1923,59.64576
1924,40.908806
1925,72.45305
1926,41.870033
1927,33.818703
1928,38.47752
1929,21.410746
1930,37.7064
1931,57.618412
1932,31.167847
1933,80.986015
1934,34.707516
1935,38.13571
1936,28.703987
1937,14.8617
1938,28.319822
1939,46.181217
1940,62.140438
1941,56.567513
1942,85.486435
1943,31.361294
1944,84.8363
1945,45.41076
1946,80.448135
1947,45.03426
1948,92.98981
1949,66.268555
1950,38.173923
1951,31.338686
1952,37.97956
1953,61.332584
1954,38.724537
1955,72.795265
1956,39.830357
1957,36.7906
1958,38.26683
1959,26.486425
1960,39.295387
1961,58.32622
1962,28.626007
1963,78.82641
1964,30.17203
1965,41.647907
1966,28.910183
1967,19.946447
1968,29.287533
1969,47.05591
1970,62.92615
1971,61.46334
1972,70.96377
1973,36.339344
1974,69.55087
1975,48.95878
1976,66.27353
1977,49.09244
1978,81.18439
1979,64.5255
1980,36.213657
1981,30.560665
1982,36.537052
1983,60.079895
1984,36.95887
1985,69.879745
1986,36.81748
1987,35.493324
1988,37.41165
1989,24.870045
1990,37.628742
1991,56.359055
1992,28.893257
1993,77.15503
1994,29.383911
1995,40.685116
1996,28.964714
1997,18.311447
1998,27.845268
1999,50.024384
2000,52.574833
2001,62.54883
2002,73.19062
2003,37.049416
2004,74.229454
2005,50.10949
2006,67.84885
2007,50.03132
2008,82.00574
2009,64.51957
2010,35.213886
2011,29.598536
2012,35.549538
2013,58.23369
2014,35.33201
2015,69.7447
2016,36.032356
2017,35.781982
2018,35.78207
2019,24.485826
2020,37.115215
2021,56.79815
2022,27.051699
2023,76.50712
2024,27.535194
2025,36.979355
2026,28.871044
2027,17.621931
2028,29.37713
2029,46.197327
2030,43.82752
2031,61.756676
2032,69.42923
2033,32.38722
2034,70.047714
2035,46.274067
2036,63.214153
2037,46.561646
2038,73.364914
2039,67.03505
2040,34.95264
2041,31.686771
2042,36.417625
2043,61.12584
2044,35.67103
2045,72.92917
2046,35.087254
2047,37.68714
2048,36.88061
2049,24.837328
2050,37.163757
2051,58.345707
2052,28.854813
2053,75.92592
2054,27.107962
2055,40.11658
2056,29.98968
2057,19.79218
2058,32.69241
2059,50.186188
2060,55.063835
2061,64.94417
2062,73.08651
2063,36.801697
2064,73.77658
2065,50.605118
2066,70.7003
2067,50.847088
2068,80.17302
2069,65.44657
2070,33.50819
2071,31.137943
2072,36.61222
2073,59.547756
2074,33.88147
2075,71.74591
2076,33.45623
2077,37.943733
2078,35.825493
2079,26.08242
2080,38.129482
2081,58.28214
2082,26.045816
2083,75.62526
2084,23.824438
2085,37.863415
2086,28.118818
2087,20.379475
2088,29.275208
2089,49.570225
2090,44.723564
2091,65.1826
2092,67.934975
2093,38.9259
2094,70.68414
2095,51.00594
2096,63.173187
2097,52.334126
2098,73.574776
2099,65.61581
2100,35.67708
2101,28.75654
2102,38.310787
2103,59.913727
2104,36.908527
2105,73.71764
2106,35.701286
2107,35.61728
2108,38.78238
2109,21.921932
2110,39.654247
2111,56.411434
2112,26.93665
2113,79.19387
2114,27.976748
2115,36.43748
2116,28.446512
2117,14.926712
2118,33.434498
2119,47.650536
2120,61.55336
2121,70.04353
2122,67.29792
2123,30.647362
2124,70.284195
2125,49.373226
2126,66.57269
2127,49.753925
2128,80.09413
2129,69.68232
2130,31.007235
2131,29.386341
2132,32.87911
2133,63.51502
2134,32.143322
2135,75.412476
2136,32.62578
2137,36.04755
2138,32.965553
2139,23.42117
2140,34.24026
2141,61.57842
2142,18.920113
2143,82.38531
2144,22.495476
2145,40.533787
2146,22.150345
2147,16.046568
2148,24.858006
2149,49.352676
2150,47.753975
2151,67.87392
2152,72.31402
2153,36.531464
2154,70.7188
2155,50.501095
2156,64.254036
2157,50.92041
2158,83.28015
2159,65.04404
2160,38.74416
2161,25.922586
2162,42.034847
2163,58.81585
2164,39.38762
2165,72.81459
2166,38.93231
2167,31.137743
2168,41.24947
2169,18.449995
2170,43.340473
2171,53.720966
2172,31.916035
2173,78.23361
2174,29.263056
2175,34.1134
2176,33.397896
2177,12.449846
2178,34.439686
2179,45.444412
2180,52.79413
2181,62.906296
2182,80.33481
2183,34.369583
2184,82.71333
2185,47.23567
2186,70.29253
2187,48.706932
2188,90.43384
2189,64.43786
2190,37.014713
2191,31.000462
2192,36.964394
2193,59.886585
2194,36.96872
2195,70.6349
2196,37.721058
2197,36.067688
2198,36.944523
2199,26.018476
2200,37.882687
2201,55.534325
2202,27.803858
2203,76.88012
2204,28.644138
2205,40.014854
2206,27.920492
2207,19.017881
2208,29.588055
2209,46.70575
2210,60.85175
2211,60.19407
2212,71.02073
2213,37.0464
2214,70.242256
2215,48.393513
2216,64.90091
2217,48.511402
2218,78.67494
2219,67.045845
2220,34.943554
2221,30.053003
2222,35.168026
2223,62.170784
2224,35.692684
2225,73.296936
2226,35.468487
2227,36.254265
2228,35.826717
2229,24.717813
2230,36.26652
2231,56.411907
2232,28.444387
2233,80.75463
2234,27.915775
2235,40.949417
2236,28.467411
2237,16.922747
2238,28.299032
2239,49.65988
2240,49.717922
2241,65.29684
2242,72.250374
2243,36.3075
2244,73.10685
2245,50.03085
2246,67.78717
2247,50.312115
2248,78.8451
2249,68.91317
2250,34.59871
2251,27.701439
2252,37.083557
2253,61.874596
2254,36.31008
2255,76.4764
2256,36.91388
2257,34.5271
2258,38.175457
2259,20.51343
2260,40.03307
2261,55.842606
2262,20.918442
2263,81.333046
2264,25.787148
2265,37.89232
2266,22.285917
2267,14.761609
2268,30.141996
2269,45.294598
2270,50.912136
2271,63.582745
2272,78.45747
2273,29.713314
2274,80.053535
2275,44.905693
2276,69.74983
2277,46.070248
2278,86.84444
2279,65.16749
2280,36.8299
2281,30.290726
2282,36.124527
2283,59.733776
2284,37.382793
2285,71.07285
2286,37.391323
2287,35.871307
2288,37.200516
2289,24.168596
2290,36.39579
2291,54.458347
2292,30.38107
2293,78.94918
2294,31.784256
2295,42.803665
2296,29.676725
2297,17.075026
2298,29.470085
2299,48.69514
2300,58.05264
2301,57.992523
2302,77.94572
2303,35.289673
2304,77.6855
2305,47.389423
2306,72.91162
2307,47.27711
2308,85.23256
2309,64.6426
2310,40.510143
2311,29.001747
2312,38.207493
2313,58.91539
2314,41.69468
2315,72.17476
2316,41.81339
2317,34.852142
2318,40.085884
2319,22.042265
2320,39.047962
2321,57.831326
2322,32.284744
2323,80.627525
2324,34.957844
2325,38.067616
2326,30.360956
2327,14.540446
2328,30.344955
2329,46.998585
2330,64.442924
2331,58.680695
2332,84.76226
2333,34.14604
2334,85.0028
2335,47.136562
2336,80.578316
2337,47.06374
2338,90.792305
2339,68.253975
2340,36.12967
2341,29.929663
2342,34.641026
2343,61.47177
2344,36.713318
2345,73.67591
2346,37.522152
2347,36.1676
2348,35.58284
2349,24.030138
2350,35.31809
2351,60.43292
2352,28.212214
2353,79.307755
2354,27.44069
2355,38.95435
2356,27.504429
2357,19.257845
2358,24.608227
2359,48.67685
2360,49.0426
2361,62.04666
2362,73.84293
2363,33.647182
2364,72.80398
2365,48.473278
2366,65.80831
2367,47.730476
2368,80.09917
2369,67.109665
2370,37.282314
2371,30.668924
2372,38.6285
2373,61.449673
2374,37.924377
2375,73.10852
2376,37.582996
2377,36.447044
2378,39.010796
2379,24.699121
2380,39.631893
2381,57.339073
2382,30.293932
2383,78.64434
2384,29.326347
2385,38.64754
2386,30.811234
2387,18.140757
2388,31.843428
2389,50.629395
2390,53.5602
2391,68.277176
2392,70.7261
2393,34.06969
2394,72.12945
2395,50.78924
2396,68.19328
2397,51.171257
2398,80.71936
2399,65.23643
2400,37.113655
2401,29.5549
2402,37.436825
2403,58.17939
2404,37.54552
2405,70.07093
2406,37.74126
2407,35.85525
2408,37.86861
2409,23.249048
2410,38.78667
2411,56.203762
2412,28.761147
2413,74.79015
2414,30.611061
2415,36.394054
2416,28.023123
2417,17.351284
2418,32.052467
2419,49.373413
2420,52.035046
2421,62.213898
2422,71.57009
2423,35.427452
2424,72.581696
2425,48.98485
2426,67.57314
2427,49.367943
2428,80.03942
2429,67.31832
2430,35.05766
2431,29.689856
2432,33.819275
2433,60.939247
2434,35.855194
2435,72.8977
2436,36.04961
2437,35.957348
2438,34.938667
2439,24.079454
2440,34.290836
2441,60.100254
2442,27.502834
2443,79.48892
2444,29.539864
2445,39.79312
2446,27.188383
2447,18.350203
2448,27.82006
2449,48.082542
2450,55.730267
2451,60.95773
2452,73.288734
2453,32.99959
2454,71.6802
2455,47.40501
2456,68.851944
2457,46.957447
2458,77.94032
2459,67.89094
2460,37.976032
2461,29.859215
2462,35.11608
2463,61.443054
2464,37.7221
2465,75.122536
2466,39.915775
2467,36.540062
2468,35.78869
2469,22.939512
2470,36.37273
2471,57.01274
2472,26.867107
2473,80.16247
2474,29.876606
2475,40.247612
2476,26.158669
2477,16.751196
2478,26.922009
2479,43.58185
2480,63.07205
2481,60.296516
2482,73.676476
2483,34.159046
2484,70.49148
2485,46.78918
2486,70.5507
2487,45.558414
2488,80.10571
2489,68.9492
2490,38.08605
2491,29.453634
2492,35.665344
2493,62.315247
2494,37.963154
2495,76.009445
2496,40.208927
2497,36.431976
2498,36.336536
2499,23.231361
2500,37.3778
2501,57.489773
2502,27.24123
2503,82.08654
2504,30.052254
2505,40.315647
2506,26.720417
2507,16.916922
2508,27.590261
2509,45.68086
2510,63.256474
2511,62.075203
2512,75.3034
2513,35.426346
2514,72.58306
2515,48.126686
2516,72.372925
2517,47.551357
2518,80.59792
2519,65.688614
2520,38.28257
2521,31.252235
2522,37.115074
2523,59.97831
2524,39.34498
2525,71.2681
2526,38.438793
2527,36.429592
2528,38.117264
2529,25.654108
2530,36.911137
2531,57.571594
2532,31.268774
2533,77.11174
2534,28.748716
2535,40.133503
2536,30.4903
2537,18.334347
2538,28.49184
2539,47.997623
2540,64.25876
2541,60.294647
2542,77.5817
2543,31.672752
2544,76.58105
2545,46.28455
2546,74.85061
2547,46.763798
2548,85.25911
2549,65.03383
2550,41.250404
2551,29.04886
2552,38.982296
2553,58.51084
2554,42.498497
2555,72.437584
2556,42.78939
2557,35.729553
2558,40.75678
2559,21.706253
2560,39.699917
2561,59.070766
2562,31.956999
2563,80.61968
2564,35.628677
2565,37.706776
2566,30.392628
2567,14.932941
2568,29.819815
2569,47.276676
2570,63.349026
2571,58.94189
2572,85.54834
2573,33.168175
2574,85.26728
2575,46.91377
2576,80.97366
2577,46.99364
2578,92.98126
2579,67.368126
2580,38.01341
2581,28.608131
2582,37.23564
2583,60.893547
2584,38.74619
2585,73.3514
2586,38.98727
2587,35.682545
2588,38.103703
2589,23.922222
2590,38.162636
2591,59.875057
2592,31.773401
2593,78.47866
2594,27.999908
2595,36.79168
2596,31.01486
2597,19.298304
2598,27.31121
2599,48.3122
2600,54.614162
2601,64.11673
2602,71.5622
2603,32.165184
2604,71.350266
2605,48.363003
2606,67.525375
2607,48.35046
2608,79.739655
2609,67.771095
2610,36.798077
2611,28.495625
2612,36.583267
2613,59.420876
2614,36.704872
2615,75.38118
2616,38.522507
2617,37.334415
2618,36.53041
2619,20.540718
2620,38.48116
2621,54.10095
2622,31.623367
2623,78.62199
2624,29.944534
2625,42.19428
2626,30.371252
2627,14.647064
2628,31.704613
2629,48.86398
2630,52.15823
2631,64.04011
2632,75.41045
2633,32.051468
2634,76.29801
2635,48.602417
2636,72.02605
2637,48.4697
2638,84.67532
2639,66.58696
2640,35.723816
2641,28.949347
2642,35.24428
2643,60.171143
2644,36.524902
2645,71.91868
2646,37.317043
2647,34.704376
2648,35.884804
2649,22.601227
2650,36.249966
2651,54.660114
2652,28.081833
2653,78.45698
2654,29.066896
2655,40.802696
2656,26.169458
2657,13.939347
2658,27.847607
2659,49.014122
2660,54.826515
2661,58.85995
2662,74.0606
2663,33.298767
2664,73.88242
2665,47.214954
2666,67.32544
2667,46.203617
2668,85.84235
2669,65.99488
2670,38.94257
2671,28.127466
2672,38.44715
2673,59.039654
2674,38.61923
2675,71.81686
2676,39.85117
2677,34.612926
2678,38.24948
2679,21.573126
2680,39.45815
2681,56.521824
2682,28.099874
2683,78.19276
2684,32.671432
2685,36.533043
2686,26.960363
2687,15.0496855
2688,31.32486
2689,47.571674
2690,53.010284
2691,61.875614
2692,75.98794
2693,32.2816
2694,76.38727
2695,47.288395
2696,70.16258
2697,47.233486
2698,84.97606
2699,66.83697
2700,38.13266
2701,28.878899
2702,36.978054
2703,60.909317
2704,39.212532
2705,74.67565
2706,39.73524
2707,35.574203
2708,38.491444
2709,21.1248
2710,38.786026
2711,58.197144
2712,29.936264
2713,81.23121
2714,31.390308
2715,36.2848
2716,29.197199
2717,13.700017
2718,31.631117
2719,47.299484
2720,55.472187
2721,61.682053
2722,78.590866
2723,34.710274
2724,78.42939
2725,47.11168
2726,71.086235
2727,47.216694
2728,86.03897
2729,65.540794
2730,37.02177
2731,29.838324
2732,35.122272
2733,59.995384
2734,38.215042
2735,71.497055
2736,36.521168
2737,35.789112
2738,36.94384
2739,24.293943
2740,34.579433
2741,56.25532
2742,32.455627
2743,75.80774
2744,27.791048
2745,40.88621
2746,30.535633
2747,18.238592
2748,26.983372
2749,48.614082
2750,63.7142
2751,58.206192
2752,75.16784
2753,30.493877
2754,75.192795
2755,45.887203
2756,71.27622
2757,46.05653
2758,81.517265
2759,67.09319
2760,38.74557
2761,30.32339
2762,36.80348
2763,61.46395
2764,38.713005
2765,73.44869
2766,39.85499
2767,36.16946
2768,37.502502
2769,24.752663
2770,37.36294
2771,56.397507
2772,31.673038
2773,79.87751
2774,32.017673
2775,40.940323
2776,30.656862
2777,18.481602
2778,29.352806
2779,48.377563
2780,52.14036
2781,61.565327
2782,75.42429
2783,33.52748
2784,73.97192
2785,47.89208
2786,68.286606
2787,47.1527
2788,83.674835
2789,68.453285
2790,37.48625
2791,29.18579
2792,33.20431
2793,61.384212
2794,37.512344
2795,75.50008
2796,39.718143
2797,36.256546
2798,35.054028
2799,22.018103
2800,34.058624
2801,60.128487
2802,26.339275
2803,82.195496
2804,33.04008
2805,40.91007
2806,24.841406
2807,17.039608
2808,26.192589
2809,47.055607
2810,47.80612
2811,60.69026
2812,74.16108
2813,28.241411
2814,71.54531
2815,45.62241
2816,65.759865
2817,44.434986
2818,80.78734
2819,67.68461
2820,36.40487
2821,28.746786
2822,35.717136
2823,60.708797
2824,36.94113
2825,73.26862
2826,36.991066
2827,35.28056
2828,36.42128
2829,22.94998
2830,36.440205
2831,59.876293
2832,29.951302
2833,77.379234
2834,24.966833
2835,36.205227
2836,29.25473
2837,18.7902
2838,24.92739
2839,47.567234
2840,52.069427
2841,62.176758
2842,72.5769
2843,32.860035
2844,72.634315
2845,48.36848
2846,67.081955
2847,48.191315
2848,80.238815
2849,66.102516
2850,35.80009
2851,29.60938
2852,35.123367
2853,59.904808
2854,36.143337
2855,71.17502
2856,36.63494
2857,35.201584
2858,35.620876
2859,24.121616
2860,35.836086
2861,54.729107
2862,28.236397
2863,79.033775
2864,29.162365
2865,41.2146
2866,26.829697
2867,15.322453
2868,27.541256
2869,48.209633
2870,52.85459
2871,60.612026
2872,70.01372
2873,32.50097
2874,69.5731
2875,46.95451
2876,65.6859
2877,46.20037
2878,78.74018
2879,66.45184
2880,38.223892
2881,28.09691
2882,38.786144
2883,59.5398
2884,39.07156
2885,73.75841
2886,38.855858
2887,35.53151
2888,39.371017
2889,21.180899
2890,39.531986
2891,55.017773
2892,27.679462
2893,82.189026
2894,29.965443
2895,38.86403
2896,27.905684
2897,12.389876
2898,30.832027
2899,47.25334
2900,55.012875
2901,64.34467
2902,78.3195
2903,31.69743
2904,79.04531
2905,47.245197
2906,69.782196
2907,47.334095
2908,87.755905
2909,62.225437
2910,37.472256
2911,23.644957
2912,41.531666
2913,56.68251
2914,38.972237
2915,70.046745
2916,38.23481
2917,31.485146
2918,41.616158
2919,17.243666
2920,43.944645
2921,52.890457
2922,28.984425
2923,74.48167
2924,28.204624
2925,34.267723
2926,31.019484
2927,9.624311
2928,36.36308
2929,50.61888
2930,52.969982
2931,65.317215
2932,72.21177
2933,30.43455
2934,77.015366
2935,49.549824
2936,68.44034
2937,49.63177
2938,83.229454
2939,64.92495
2940,35.770332
2941,30.473524
2942,33.94487
2943,59.6329
2944,36.29545
2945,70.89758
2946,36.648857
2947,36.725838
2948,35.430187
2949,24.711237
2950,33.981747
2951,54.9953
2952,28.206516
2953,77.404564
2954,30.872656
2955,43.51854
2956,26.84746
2957,17.113401
2958,27.784979
2959,49.34575
2960,55.948067
2961,57.951527
2962,76.25904
2963,35.02635
2964,75.07032
2965,47.610737
2966,70.48085
2967,46.228516
2968,83.90659
2969,62.94281
2970,40.479008
2971,27.439432
2972,34.91132
2973,57.668045
2974,39.59819
2975,69.644684
2976,41.76639
2977,34.027107
2978,36.038826
2979,21.94307
2980,33.772114
2981,53.65424
2982,31.565752
2983,76.82328
2984,37.481083
2985,41.571865
2986,28.6387
2987,15.646983
2988,27.246977
2989,43.326027
2990,57.41261
2991,51.272667
2992,80.30941
2993,28.415085
2994,76.17818
2995,40.96517
2996,73.47599
2997,39.024525
2998,87.449524
2999,63.52435
3000,37.813118
3001,32.709057
3002,38.989426
3003,57.97296
3004,38.78412
3005,68.9541
3006,37.961586
3007,37.764206
3008,39.648018
3009,27.02981
3010,39.607513
3011,56.900845
3012,31.274618
3013,75.227486
3014,31.064394
3015,40.41979
3016,32.9174
3017,19.853296
3018,32.519493
3019,49.06421
3020,60.068554
3021,63.40825
3022,70.55909
3023,34.555305
3024,71.98611
3025,49.084072
3026,68.94849
3027,49.659367
3028,77.64756
3029,64.68982
3030,35.134914
3031,30.316679
3032,32.98022
3033,58.49659
3034,36.059036
3035,69.68416
3036,36.742237
3037,35.37229
3038,34.146908
3039,24.171968
3040,33.50367
3041,57.870052
3042,28.656744
3043,76.27902
3044,29.86739
3045,39.830532
3046,27.661337
3047,18.745832
3048,27.237366
3049,46.901203
3050,53.376823
3051,55.45777
3052,72.32513
3053,32.612915
3054,70.58515
3055,44.961014
3056,66.85687
3057,43.879234
3058,79.129166
3059,66.71418
3060,33.75621
3061,27.72191
3062,32.123154
3063,59.760742
3064,34.721687
3065,72.07938
3066,34.917873
3067,33.67814
3068,33.443085
3069,21.499075
3070,32.832268
3071,57.72614
3072,27.655611
3073,79.22581
3074,27.998322
3075,36.899315
3076,26.853035
3077,15.392157
3078,26.323397
3079,46.182743
3080,55.424698
3081,60.08127
3082,72.4926
3083,29.585766
3084,70.62417
3085,44.77087
3086,69.5927
3087,44.311104
3088,78.75266
3089,65.49679
3090,36.65956
3091,29.104027
3092,37.46822
3093,59.320396
3094,36.732273
3095,72.50583
3096,37.147346
3097,35.6572
3098,37.20248
3099,22.345472
3100,38.515926
3101,57.27477
3102,24.798132
3103,77.45573
3104,26.947237
3105,35.861217
3106,25.290731
3107,14.629452
3108,30.418215
3109,48.19503
3110,53.900936
3111,65.88536
3112,70.919395
3113,31.406301
3114,71.765114
3115,48.608334
3116,66.81841
3117,49.391495
3118,77.598495
3119,67.539894
3120,39.17183
3121,29.198551
3122,36.53653
3123,60.27678
3124,38.77186
3125,73.687195
3126,40.23256
3127,36.078712
3128,36.86312
3129,22.52287
3130,36.487595
3131,56.97299
3132,29.14386
3133,79.98353
3134,32.99236
3135,37.195366
3136,26.704142
3137,17.107878
3138,27.063335
3139,44.959465
3140,55.477573
3141,61.37464
3142,74.63315
3143,30.31689
3144,72.91871
3145,45.48879
3146,71.43188
3147,45.17751
3148,82.46439
3149,65.01183
3150,37.208813
3151,28.904074
3152,36.18325
3153,60.159744
3154,37.870438
3155,71.267
3156,37.783978
3157,34.45713
3158,37.125294
3159,24.300346
3160,36.230595
3161,55.973957
3162,28.11043
3163,76.137024
3164,27.17466
3165,38.113827
3166,28.088446
3167,18.8861
3168,26.559818
3169,43.90495
3170,61.15331
3171,61.925648
3172,79.48957
