RowId,Location
1875,38.746002
1876,25.374968
1877,15.375501
1878,29.516972
1879,50.139324
1880,51.493736
1881,63.20641
1882,73.6893
1883,35.13178
1884,73.474846
1885,49.73474
1886,66.67889
1887,49.460567
1888,82.31757
1889,66.318375
1890,37.250286
1891,28.596954
1892,36.15829
1893,60.480145
1894,37.884247
1895,71.833565
1896,38.470413
1897,35.072685
1898,36.66545
1899,22.791763
1900,36.525166
1901,55.658176
1902,28.641384
1903,79.44949
1904,30.124958
1905,41.444168
1906,27.618467
1907,14.630656
1908,27.71582
1909,49.072845
1910,56.213303
1911,58.859596
1912,76.81708
1913,34.076733
1914,75.52805
1915,47.648148
1916,69.24763
1917,46.66255
1918,85.434364
1919,66.297844
1920,39.833477
1921,28.1795
1922,36.186153
1923,60.49082
1924,40.238693
1925,72.841606
1926,41.70912
1927,34.76142
1928,37.474487
1929,22.452164
1930,36.431095
1931,59.325253
1932,31.318134
1933,81.41762
1934,34.440403
1935,38.543964
1936,28.862885
1937,16.042772
1938,27.715202
1939,47.451958
1940,62.818604
1941,57.7682
1942,86.30813
1943,32.628403
1944,84.51581
1945,45.775505
1946,80.67738
1947,45.8277
1948,92.79903
1949,65.73268
1950,38.03674
1951,31.480549
1952,37.427296
1953,60.591045
1954,38.613304
1955,72.3106
1956,39.22066
1957,37.490948
1958,38.214138
1959,26.066555
1960,38.47879
1961,57.15651
1962,29.006445
1963,77.97101
1964,30.376125
1965,41.256992
1966,29.02468
1967,19.758358
1968,29.68142
1969,47.828068
1970,61.760063
1971,61.540874
1972,71.002045
1973,35.27102
1974,69.63627
1975,48.570015
1976,66.84874
1977,47.68223
1978,79.1872
1979,65.7355
1980,36.307262
1981,29.306482
1982,36.973816
1983,60.48538
1984,37.18701
1985,71.55153
1986,37.012127
1987,36.1072
1988,37.26748
1989,24.559275
1990,37.51403
1991,56.850727
1992,29.57104
1993,77.80092
1994,28.817593
1995,39.162224
1996,29.851452
1997,18.063194
1998,28.38208
1999,49.847473
2000,52.638123
2001,62.888332
2002,73.07007
2003,36.51297
2004,73.34713
2005,49.986298
2006,67.482254
2007,50.00182
2008,81.72363
2009,65.02553
2010,35.47767
2011,29.405745
2012,36.62677
2013,58.801132
2014,35.837555
2015,70.57145
2016,35.80267
2017,36.35692
2018,36.252415
2019,24.463789
2020,37.73515
2021,57.478542
2022,27.988958
2023,76.800705
2024,27.552963
2025,37.398453
2026,29.308453
2027,18.020056
2028,29.400883
2029,46.687775
2030,44.846535
2031,61.854126
2032,68.36427
2033,33.92116
2034,68.989334
2035,47.387104
2036,60.692265
2037,47.73502
2038,72.45833
2039,66.43204
2040,34.893047
2041,31.037096
2042,37.710457
2043,60.175575
2044,36.33767
2045,72.551186
2046,35.39361
2047,38.12106
2048,37.996773
2049,24.834665
2050,39.01968
2051,58.335182
2052,29.151567
2053,77.104126
2054,27.346561
2055,39.232555
2056,31.223366
2057,18.750181
2058,33.610928
2059,50.02657
2060,55.503883
2061,65.976875
2062,73.26667
2063,36.711304
2064,74.43396
2065,50.926956
2066,71.12314
2067,51.2539
2068,79.98101
2069,64.92965
2070,33.417103
2071,30.348919
2072,38.290436
2073,59.015
2074,34.54248
2075,70.68073
2076,32.971516
2077,37.032562
2078,37.29878
2079,25.388294
2080,39.90156
2081,56.32013
2082,25.935797
2083,75.36739
2084,24.246838
2085,36.8342
2086,29.47573
2087,19.670109
2088,31.42879
2089,48.07414
2090,46.424915
2091,65.802574
2092,67.092575
2093,38.186943
2094,70.756004
2095,50.629078
2096,61.23237
2097,52.255424
2098,74.46088
2099,67.53488
2100,34.944736
2101,27.868057
2102,37.879456
2103,59.60533
2104,38.010468
2105,73.73057
2106,37.849926
2107,37.126183
2108,38.047497
2109,22.648582
2110,37.815083
2111,56.40691
2112,29.533619
2113,80.12172
2114,30.105616
2115,39.62417
2116,29.591259
2117,16.267744
2118,30.38965
2119,48.22201
2120,63.66694
2121,63.2634
2122,76.335
2123,33.416237
2124,76.38691
2125,48.32409
2126,72.79276
2127,49.029373
2128,76.932846
2129,70.3466
2130,31.320948
2131,29.998764
2132,32.120895
2133,63.613937
2134,32.384396
2135,76.36258
2136,32.803764
2137,37.17358
2138,32.588947
2139,24.239326
2140,33.476536
2141,61.409336
2142,21.78865
2143,82.880005
2144,22.94783
2145,39.5223
2146,23.195042
2147,17.409002
2148,25.663773
2149,49.60914
2150,48.348057
2151,66.35636
2152,71.339935
2153,36.45388
2154,70.1759
2155,50.291817
2156,64.66507
2157,50.195545
2158,80.01386
2159,65.45867
2160,39.642033
2161,25.388681
2162,41.942844
2163,59.073868
2164,40.55407
2165,72.953255
2166,39.95069
2167,32.914734
2168,41.67244
2169,18.979038
2170,42.929707
2171,55.284695
2172,33.08063
2173,78.77249
2174,30.547318
2175,36.39731
2176,34.50722
2177,12.06053
2178,35.664734
2179,46.23084
2180,54.71753
2181,63.50986
2182,79.57544
2183,34.159225
2184,80.61706
2185,47.765144
2186,70.76915
2187,48.573982
2188,89.79096
2189,64.346504
2190,36.882923
2191,30.408972
2192,37.27325
2193,59.721478
2194,37.468987
2195,70.479485
2196,37.792725
2197,36.17811
2198,37.663883
2199,25.558651
2200,38.355534
2201,55.405926
2202,27.551174
2203,76.58727
2204,29.018553
2205,40.50332
2206,27.870167
2207,18.725513
2208,29.387337
2209,47.666275
2210,59.670677
2211,60.176434
2212,70.10823
2213,35.90734
2214,69.23626
2215,48.299812
2216,64.1547
2217,47.976402
2218,79.65122
2219,66.96548
2220,35.67382
2221,30.088102
2222,35.662216
2223,61.328373
2224,36.328293
2225,72.8565
2226,36.41732
2227,36.891262
2228,36.11147
2229,24.974709
2230,36.377853
2231,57.14417
2232,27.743217
2233,80.12352
2234,28.296455
2235,40.323685
2236,27.739666
2237,17.628492
2238,27.009718
2239,50.00557
2240,50.35491
2241,63.9287
2242,72.99982
2243,36.262108
2244,73.10566
2245,50.32098
2246,67.06656
2247,50.19968
2248,78.745316
2249,68.45918
2250,35.091335
2251,27.269619
2252,37.871914
2253,61.796787
2254,36.16849
2255,75.08108
2256,36.136047
2257,34.1918
2258,37.340725
2259,20.756466
2260,39.92436
2261,54.253315
2262,19.807701
2263,79.85879
2264,24.158672
2265,38.741173
2266,21.959444
2267,13.963066
2268,31.635582
2269,46.581028
2270,51.895195
2271,65.3133
2272,78.36997
2273,30.617214
2274,79.22313
2275,46.552402
2276,69.47032
2277,46.489216
2278,86.77068
2279,65.52592
2280,37.229553
2281,30.168175
2282,36.371555
2283,59.429947
2284,37.823357
2285,72.21571
2286,38.155136
2287,37.06249
2288,37.01227
2289,23.809748
2290,36.855267
2291,53.68336
2292,30.27827
2293,79.54553
2294,32.28173
2295,42.99675
2296,29.990894
2297,16.645254
2298,30.562181
2299,48.02867
2300,58.012238
2301,58.6692
2302,78.986984
2303,35.620125
2304,78.01508
2305,47.61133
2306,72.99722
2307,47.278442
2308,85.843376
2309,65.273415
2310,39.737057
2311,27.531557
2312,38.127335
2313,59.417496
2314,40.48525
2315,71.51984
2316,41.107006
2317,34.29756
2318,39.004154
2319,21.721138
2320,38.49824
2321,58.16515
2322,32.653816
2323,79.65631
2324,34.559734
2325,38.166092
2326,31.238749
2327,14.776593
2328,31.423553
2329,48.101906
2330,63.871178
2331,58.365353
2332,85.08042
2333,32.809727
2334,84.45609
2335,46.610256
2336,80.72072
2337,46.51972
2338,93.71087
2339,68.01851
2340,36.43463
2341,29.932583
2342,35.01094
2343,61.625145
2344,37.024315
2345,74.22492
2346,37.787655
2347,37.24432
2348,35.82501
2349,24.255428
2350,35.492558
2351,61.41978
2352,27.956758
2353,80.11939
2354,27.50827
2355,39.69986
2356,27.39964
2357,18.987646
2358,23.722519
2359,50.008472
2360,49.24646
2361,61.737183
2362,73.81396
2363,33.571693
2364,72.44576
2365,48.789024
2366,66.38814
2367,47.816723
2368,78.6097
2369,66.84513
2370,36.44885
2371,29.881287
2372,38.97663
2373,60.36422
2374,37.836273
2375,73.00363
2376,37.558727
2377,37.457405
2378,38.558235
2379,24.27247
2380,38.90984
2381,56.67792
2382,30.593052
2383,78.74225
2384,30.077991
2385,39.48322
2386,31.05116
2387,17.905462
2388,31.473684
2389,52.079712
2390,57.597206
2391,64.99632
2392,73.16344
2393,34.167404
2394,74.18392
2395,49.796963
2396,70.29222
2397,51.930874
2398,79.64843
2399,63.68536
2400,37.64463
2401,29.898342
2402,38.27562
2403,57.789467
2404,38.50261
2405,69.81959
2406,38.641747
2407,36.87325
2408,38.437378
2409,24.139894
2410,38.883366
2411,56.281857
2412,29.42392
2413,74.97175
2414,32.070538
2415,37.819283
2416,29.531633
2417,18.058968
2418,32.57775
2419,49.723274
2420,54.731773
2421,61.660427
2422,72.63464
2423,35.448536
2424,72.68362
2425,49.140137
2426,68.823265
2427,49.130436
2428,79.663155
2429,66.49882
2430,35.347797
2431,29.95295
2432,34.20938
2433,60.4807
2434,36.237206
2435,72.60269
2436,36.648792
2437,36.755817
2438,35.22446
2439,24.197975
2440,34.716747
2441,59.097553
2442,29.06525
2443,79.738335
2444,30.701439
2445,39.515007
2446,28.233162
2447,17.516512
2448,28.019978
2449,48.983044
2450,56.384987
2451,60.855972
2452,73.15361
2453,33.09732
2454,72.0809
2455,47.640198
2456,69.850464
2457,47.150986
2458,79.658005
2459,67.11993
2460,38.129566
2461,29.503511
2462,35.23814
2463,60.780327
2464,38.263847
2465,74.79193
2466,39.854187
2467,36.598995
2468,36.514515
2469,23.018906
2470,36.325176
2471,57.67378
2472,27.217224
2473,80.63034
2474,30.869146
2475,40.26509
2476,26.226847
2477,17.037539
2478,27.646019
2479,45.871746
2480,62.793404
2481,59.60702
2482,73.22074
2483,32.825043
2484,70.4925
2485,46.28634
2486,68.65194
2487,45.368824
2488,80.31215
2489,67.32595
2490,37.83935
2491,29.982487
2492,35.716187
2493,60.38997
2494,38.209568
2495,75.61074
2496,39.17103
2497,37.67101
2498,36.949284
2499,22.640398
2500,36.662163
2501,56.928097
2502,28.198849
2503,82.073
2504,31.800259
2505,40.374397
2506,27.348158
2507,15.967881
2508,29.620552
2509,47.01712
2510,62.816933
2511,62.022644
2512,74.38281
2513,33.32905
2514,72.79046
2515,47.55791
2516,70.580055
2517,47.18794
2518,81.03047
2519,65.29828
2520,37.643993
2521,31.411701
2522,36.62375
2523,59.79872
2524,38.503143
2525,71.07439
2526,38.22682
2527,37.21041
2528,37.31293
2529,25.205725
2530,36.38162
2531,57.223305
2532,31.638384
2533,76.95413
2534,30.215994
2535,40.434326
2536,31.038994
2537,18.69257
2538,28.922918
2539,48.9053
2540,63.631058
2541,59.685974
2542,77.604935
2543,33.48127
2544,76.48835
2545,47.07988
2546,73.62783
2547,46.514957
2548,83.88104
2549,65.66575
2550,40.287006
2551,27.931007
2552,38.527203
2553,59.933075
2554,40.957386
2555,71.9321
2556,41.794556
2557,34.64685
2558,39.396748
2559,22.239693
2560,39.103184
2561,58.79057
2562,32.29473
2563,80.233475
2564,35.071537
2565,38.33262
2566,30.79158
2567,15.608375
2568,31.71046
2569,48.266922
2570,62.903732
2571,58.710396
2572,85.60843
2573,33.384933
2574,85.039154
2575,46.937725
2576,80.2801
2577,46.919125
2578,94.12968
2579,66.86963
2580,37.525703
2581,29.524143
2582,37.169464
2583,60.67849
2584,38.112816
2585,72.70189
2586,38.04811
2587,36.186665
2588,37.54694
2589,23.872261
2590,37.391567
2591,59.934246
2592,31.634586
2593,78.009155
2594,28.378468
2595,37.970047
2596,31.237806
2597,18.42973
2598,26.906118
2599,48.374706
2600,54.594368
2601,63.284046
2602,71.868614
2603,32.47612
2604,71.39257
2605,48.306377
2606,67.6455
2607,47.83636
2608,79.55311
2609,67.12205
2610,36.933315
2611,28.691196
2612,37.245102
2613,60.032394
2614,37.68122
2615,74.37382
2616,37.998657
2617,36.814453
2618,37.620155
2619,21.418987
2620,38.25576
2621,55.525707
2622,31.461277
2623,79.45856
2624,30.38479
2625,42.055527
2626,31.41245
2627,15.044433
2628,31.595026
2629,50.412605
2630,53.70809
2631,62.739132
2632,76.27908
2633,32.24182
2634,75.85537
2635,48.664707
2636,72.20401
2637,48.07947
2638,84.5507
2639,66.24667
2640,36.36905
2641,28.872595
2642,35.34595
2643,60.450497
2644,37.105946
2645,71.84974
2646,37.705437
2647,35.33323
2648,36.034626
2649,23.06116
2650,35.946667
2651,55.36047
2652,28.607769
2653,78.881134
2654,30.49762
2655,41.700417
2656,27.74068
2657,15.734278
2658,28.469236
2659,49.325974
2660,54.618523
2661,58.806557
2662,74.91847
2663,34.206436
2664,73.63215
2665,47.653687
2666,67.35916
2667,46.881817
2668,85.1118
2669,66.04439
2670,38.69031
2671,27.665264
2672,38.39683
2673,59.279976
2674,39.04536
2675,72.538864
2676,39.917526
2677,35.535664
2678,38.506306
2679,21.731987
2680,39.116405
2681,57.70558
2682,27.506203
2683,78.88829
2684,32.804417
2685,36.942818
2686,27.137966
2687,15.219901
2688,31.60946
2689,48.268913
2690,54.073483
2691,61.35098
2692,75.69977
2693,32.402344
2694,75.097824
2695,47.497726
2696,69.16401
2697,46.79973
2698,85.15148
2699,67.48608
2700,38.491695
2701,28.529812
2702,37.40131
2703,60.68926
2704,39.05743
2705,74.329216
2706,39.614338
2707,35.624702
2708,38.172375
2709,21.725037
2710,38.31145
2711,57.174885
2712,30.630077
2713,81.68639
2714,32.400974
2715,37.44909
2716,29.930397
2717,14.519362
2718,31.42631
2719,47.472046
2720,54.944942
2721,61.920326
2722,78.82316
2723,34.37919
2724,78.42051
2725,47.839138
2726,72.31935
2727,47.715305
2728,85.5184
2729,65.03785
2730,37.055542
2731,30.090855
2732,36.167683
2733,59.25209
2734,37.78646
2735,71.37498
2736,37.55971
2737,36.58152
2738,36.96839
2739,23.712595
2740,35.88836
2741,57.92055
2742,31.10725
2743,77.964874
2744,29.440441
2745,39.41593
2746,30.35888
2747,16.58285
2748,28.268623
2749,48.198578
2750,65.50597
2751,60.00024
2752,75.663414
2753,31.068855
2754,74.85549
2755,46.149033
2756,72.507416
2757,45.01456
2758,82.829216
2759,66.59574
2760,38.024
2761,30.014137
2762,36.990944
2763,60.771427
2764,38.701286
2765,72.81475
2766,39.33352
2767,36.76079
2768,37.83138
2769,24.701786
2770,37.58108
2771,57.659267
2772,30.583035
2773,79.693275
2774,32.39151
2775,40.42019
2776,30.335087
2777,18.280018
2778,29.833477
2779,48.44512
2780,52.837513
2781,60.111176
2782,75.26685
2783,33.308502
2784,73.72599
2785,47.212654
2786,67.33135
2787,46.36122
2788,84.211914
2789,67.69716
2790,37.26077
2791,29.540094
2792,34.28069
2793,60.535423
2794,37.921795
2795,74.64643
2796,39.494015
2797,37.042183
2798,35.930614
2799,22.96256
2800,35.079056
2801,60.46541
2802,28.48721
2803,81.42931
2804,32.92867
2805,40.089573
2806,26.924469
2807,17.167412
2808,27.276108
2809,47.360676
2810,49.460426
2811,60.233974
2812,72.890785
2813,27.800776
2814,69.53309
2815,45.27652
2816,65.39349
2817,43.524395
2818,78.95451
2819,67.545166
2820,36.36874
2821,29.10203
2822,36.519157
2823,60.94997
2824,36.992622
2825,73.140396
2826,36.86248
2827,36.054733
2828,36.817715
2829,23.416725
2830,36.962605
2831,61.159985
2832,29.932907
2833,78.32889
2834,25.938808
2835,37.069748
2836,30.043827
2837,18.108519
2838,25.791641
2839,48.836533
2840,53.370243
2841,62.321285
2842,73.06909
2843,33.83848
2844,73.00704
2845,48.567703
2846,68.14607
2847,48.2793
2848,80.419106
2849,65.60938
2850,35.544643
2851,29.791435
2852,35.536797
2853,59.809498
2854,36.576477
2855,71.087944
2856,36.639458
2857,35.87731
2858,36.173298
2859,24.043396
2860,36.23505
2861,55.785393
2862,28.096329
2863,78.564384
2864,29.271532
2865,41.025646
2866,27.828522
2867,15.898519
2868,28.338383
2869,48.09739
2870,54.00236
2871,60.00424
2872,71.039116
2873,31.93016
2874,70.36256
2875,46.827484
2876,66.60745
2877,45.886066
2878,79.30494
2879,66.05409
2880,38.568302
2881,27.563042
2882,39.045303
2883,59.120026
2884,39.396236
2885,74.10227
2886,39.649105
2887,35.715904
2888,39.361015
2889,20.488377
2890,39.83076
2891,56.43888
2892,27.29042
2893,81.04855
2894,29.52671
2895,38.14177
2896,27.578268
2897,12.90635
2898,30.629017
2899,47.35347
2900,55.324272
2901,64.252785
2902,78.678894
2903,31.316727
2904,78.63444
2905,47.518417
2906,69.746925
2907,47.536007
2908,89.330444
2909,61.580914
2910,36.166477
2911,23.56883
2912,41.807663
2913,58.655235
2914,38.05004
2915,72.37954
2916,37.884563
2917,35.575615
2918,38.313366
2919,21.113148
2920,38.13317
2921,55.39787
2922,29.78754
2923,79.014854
2924,30.062452
2925,38.998203
2926,29.80171
2927,14.512823
2928,30.701296
2929,50.324368
2930,61.424007
2931,62.48061
2932,76.33351
2933,31.761684
2934,76.805824
2935,47.43351
2936,73.40056
2937,49.987194
2938,78.37814
2939,64.805046
2940,35.596348
2941,30.414629
2942,34.25142
2943,59.090523
2944,36.420746
2945,70.735695
2946,36.763924
2947,36.864655
2948,35.083324
2949,24.616003
2950,34.363377
2951,55.905033
2952,28.398422
2953,78.003204
2954,30.95718
2955,42.3455
2956,27.794395
2957,17.77424
2958,27.894152
2959,49.216957
2960,56.176678
2961,56.68002
2962,77.013306
2963,35.006645
2964,75.389275
2965,46.96595
2966,70.86063
2967,46.436848
2968,84.01927
2969,64.238556
2970,38.93054
2971,29.619823
2972,33.96708
2973,58.214832
2974,39.400314
2975,70.348946
2976,40.999935
2977,35.981644
2978,35.8159
2979,23.899656
2980,33.84013
2981,55.631443
2982,31.67533
2983,78.76291
2984,36.100178
2985,43.170094
2986,29.130476
2987,18.0599
2988,26.638525
2989,46.29681
2990,58.99006
2991,52.43555
2992,81.671165
2993,28.00422
2994,76.948425
2995,41.47786
2996,73.79478
2997,39.93987
2998,84.477234
2999,62.693733
3000,36.867138
3001,33.24924
3002,38.555622
3003,58.081184
3004,37.539726
3005,68.27443
3006,36.2529
3007,38.382095
3008,38.550385
3009,27.844713
3010,38.33931
3011,56.039402
3012,31.085482
3013,74.181854
3014,29.251532
3015,40.36531
3016,32.01731
3017,21.334427
3018,30.884098
3019,49.24094
3020,59.382355
3021,63.76542
3022,69.34085
3023,35.102543
3024,70.57863
3025,49.619347
3026,67.35916
3027,50.020073
3028,76.92301
3029,65.25704
3030,36.07776
3031,30.548569
3032,33.6221
3033,59.611343
3034,36.60267
3035,70.65715
3036,37.45215
3037,36.66884
3038,34.788822
3039,25.136667
3040,33.75735
3041,58.64863
3042,29.946854
3043,77.386444
3044,30.89626
3045,41.035233
3046,28.608337
3047,19.605986
3048,25.978886
3049,47.80668
3050,54.05512
3051,56.101677
3052,72.89157
3053,32.776764
3054,70.46769
3055,45.45795
3056,67.8353
3057,44.51879
3058,77.75858
3059,66.304405
3060,33.95961
3061,28.18721
3062,31.654179
3063,59.819206
3064,34.949898
3065,72.529205
3066,35.54812
3067,35.281693
3068,33.25944
3069,22.075165
3070,32.108746
3071,58.042774
3072,28.641338
3073,79.952385
3074,29.495136
3075,38.12645
3076,27.182056
3077,15.407262
3078,25.243477
3079,47.14553
3080,56.789345
3081,59.758976
3082,72.72308
3083,29.812588
3084,70.98721
3085,45.467705
3086,70.17967
3087,44.743465
3088,79.65891
3089,65.15589
3090,36.773216
3091,29.264004
3092,38.055565
3093,58.373543
3094,37.6537
3095,72.16729
3096,37.605736
3097,36.67759
3098,38.370266
3099,22.399324
3100,39.279408
3101,57.332756
3102,25.072935
3103,78.01506
3104,28.859692
3105,37.246185
3106,25.590046
3107,15.119496
3108,31.026884
3109,49.33394
3110,54.740562
3111,65.50931
3112,70.95062
3113,31.999361
3114,71.99765
3115,49.113846
3116,67.34523
3117,49.486904
3118,78.546135
3119,67.52082
3120,39.32152
3121,28.953781
3122,36.44458
3123,60.6099
3124,39.356598
3125,74.464485
3126,40.80787
3127,36.525085
3128,37.557053
3129,22.650848
3130,36.8718
3131,59.224316
3132,29.054848
3133,81.255974
3134,32.749752
3135,38.20543
3136,27.64449
3137,16.553267
3138,28.155577
3139,47.28448
3140,56.99031
3141,61.488853
3142,75.84538
3143,31.09095
3144,73.67771
3145,46.326008
3146,71.097984
3147,45.66791
3148,81.08741
3149,65.044334
3150,36.638237
3151,28.787844
3152,36.035538
3153,59.60516
3154,37.395058
3155,70.62711
3156,37.24868
3157,34.159103
3158,36.429745
3159,23.271576
3160,36.057266
3161,54.928524
3162,28.11097
3163,76.29675
3164,27.355785
3165,38.000214
3166,28.058964
3167,17.218508
3168,27.159138
3169,45.087055
3170,61.32875
3171,59.817486
3172,79.65972
3173,32.330826
